lagoslakeid,mean_secchi
264650,1.0687507645681364
264657,0.9284983979837896
264660,1.0691234102443157
264662,1.3648671384055817
264665,1.1991572215232218
264667,1.4616127337431746
264671,1.631029445505979
264677,1.4365795093124871
264678,1.395834825627632
264686,1.018231089015507
264688,1.001412400990188
264692,3.1183789478256645
264694,1.3737944602968903
264699,2.3942877128583633
264703,2.230330996056414
264704,1.7846723723774591
264707,1.1576275080109457
264711,1.080365574101107
264712,1.3025732966349148
264719,2.668834829152719
264724,1.667642648611818
264726,2.486634755559757
264728,1.610562061553511
264730,3.3880812819171546
264732,2.8992065993930476
264735,1.7027431001201798
264737,1.609809119644672
264739,1.993179154054176
264742,1.38615189117153
264745,2.6534191953606756
264751,1.5803110233149902
264756,2.0185868107954947
264762,1.603198724139025
264780,2.3610967978777126
264785,1.4357663788183517
264792,2.4204629539797997
264793,2.4408535168680974
264799,2.4537421403151813
264804,1.5728309300610595
264807,1.814885611612018
264808,2.9341679523386004
264820,2.0670064365548284
264826,2.6090924748428197
264830,2.5406455563010604
264839,1.15897945038806
264841,2.265238329458611
264851,2.217772865732509
264854,2.3052904309928306
264857,2.0386126913324336
264864,2.4683207735188066
264870,2.8247613208410587
264874,1.9574899580892382
264884,1.609456829725257
264886,2.8975484123605493
264893,2.3848153745336127
264896,2.051705071778955
264898,2.5172035259768086
264900,1.8703770421064843
264915,2.000528006363593
264918,2.156967802282143
264919,1.4342395427204075
264928,1.956995872645601
264932,2.0232787574553193
264947,1.6143949673637557
264949,1.3526712036717041
264955,1.346704003429479
264956,1.6171539513497326
264963,2.898951687307038
264974,1.2179367360783342
264979,1.4202481107388458
264987,1.6368309515634671
265003,2.153147598059925
265008,1.44600435550621
265011,1.2347097307055348
265013,4.264479948207932
265020,1.916526865823832
265041,1.94423797633494
265063,1.9808999582994071
265086,3.327663575250726
265088,2.859208069621799
265089,2.730102463980604
265091,2.06491639638698
265097,3.2821132321804085
265120,1.227299917318138
265122,1.291279626319726
265141,1.571180704201237
265144,1.347582155170014
265149,2.230643926108094
265152,1.5529879596387337
265177,1.6361127233058186
265184,2.0973753222037588
265193,1.8643600689423252
265202,2.2351653099445037
265223,1.9968230597742136
265227,1.6552413742216507
265229,2.0256885400753935
265233,1.7304477578937516
265247,1.6900292973016737
265257,2.2549195363594325
265261,1.887975807463658
265272,1.815225574289159
265283,4.100418984144013
265284,1.1289065528898607
265285,1.8935591376585996
265288,1.2607589393027645
265299,1.6804171452942702
265306,1.2255533942796855
265312,1.2536467059824077
265318,1.1680159827790064
265324,3.0453174001849277
265325,4.506672264364682
265329,1.1135169955012754
265341,2.857919436116576
265346,1.5059483895759476
265354,1.3277385190170319
265359,1.6833453458593175
265360,1.157677781584378
265361,2.295308252847682
265363,1.4356348240484034
265368,1.2852453182307788
265371,1.387010450592153
265382,1.1083916639057025
265388,3.9918632450864524
265391,2.3403724394219396
265396,2.101717704414499
265407,1.2907552309219383
265409,2.0549736437302877
265432,2.267783188501876
265440,1.9324090625468784
265441,2.6339472742184324
265452,2.5171602287267985
265454,2.4879119307067694
265458,1.1678041498624103
265463,2.9593421730708185
265468,1.6951544991412806
265472,1.7599428016439937
265482,1.943961290989669
265501,1.2078532539650315
265513,3.0250114196471922
265526,1.309358315534802
265533,2.060518680864528
265538,1.5005669677225628
265557,2.0978695964031107
265558,2.3793149288131334
265566,2.3604549252953397
265574,1.5983307178089503
265578,1.0134067949039613
265591,1.8653982320480944
265593,2.122656786568264
265600,1.35429817031971
265606,1.7161402670078587
265612,1.9051391600535559
265615,1.7816504344032649
265620,1.8017849133297303
265621,2.3450993072155883
265631,1.4901924341530501
265636,2.754335193704599
265641,1.0805628306021728
265658,3.223120540489537
265659,1.8939961616300167
265661,4.056555324915299
265663,1.4253498334797439
265697,1.7708113364587956
265726,1.4712855993792748
265727,2.373714366091389
265735,2.1205500281227994
265749,1.3098694698731668
265757,1.9975547811203482
265759,1.7011366866958917
265764,1.4474723704653056
265766,1.592404058090395
265777,2.0202119934743736
265780,2.7320564223692454
265795,1.4232219874152832
265818,1.3307331809637757
265820,2.5283745562218205
265824,2.806017358104069
265833,2.3232410681786635
265853,1.9396504373202867
265855,1.41553778352749
265859,2.5519703433234997
265866,1.9755159452698225
265870,1.2532351027731272
265875,1.0848861092835451
265876,1.7315901789996977
265877,1.647394706487286
265886,2.9414590958425686
265890,1.8996477428770548
265898,1.5858433868095518
265899,1.337110534636092
265913,2.3665238452247466
265934,1.77020621337055
265941,1.3441923697762654
265960,1.2635420703308944
265962,4.921392648921576
265986,1.0887101407259938
265987,1.603494019821434
265992,1.4906701645250926
265994,1.0778564968473705
266007,2.2647373603377403
266012,1.1571876837972603
266028,2.1089160812522776
266030,2.3129548801720516
266047,1.4417259229967978
266052,1.8538787130207954
266054,1.8359060015860331
266062,3.3212300420787115
266065,2.6249317812881867
266067,1.2828758135925382
266082,1.2911923916366141
266086,1.71124858358383
266092,1.4974449109065515
266093,1.0538743025553658
266096,2.060636835047261
266102,1.3937815912397946
266104,1.8527126861790133
266105,1.9812950076515874
266106,2.758777101137631
266109,2.8495714442610343
266110,1.343703667006157
266111,1.7162904166414805
266125,2.3036588161678453
266126,2.7457867147439985
266131,1.2035164675483734
266133,2.274871594932864
266139,2.0403925979533026
266148,1.8114905739814304
266151,3.21085370993199
266158,1.6797388834667126
266159,1.439111067050726
266161,1.124528468270937
266162,2.0185160229123182
266169,2.3019139680525322
266170,2.967214446142423
266177,3.156704063236627
266180,1.1806783049235121
266188,2.2558110336912844
266190,3.045066848892009
266191,3.0830814983756225
266194,2.921380913283732
266232,1.833020681501858
266237,2.248146797882539
266243,1.8686161152565217
266253,1.8801934592358793
266257,1.5856574314134417
266258,2.6989246734008012
266260,2.6440565142207686
266263,1.036317858316636
266266,3.150796640856422
266270,2.2151589691492566
266279,2.2983398159481454
266282,2.77880073016305
266291,2.624079607621085
266296,0.9769895155801377
266298,2.7574720610244547
266303,3.0292259105171775
266305,1.2777798443307646
266311,2.279015203834649
266315,1.7132225989234173
266317,2.10429680779299
266343,3.987946602069636
266362,1.4574268832232613
266375,2.6320049685887548
266387,4.044455440834451
266388,1.3184411053721252
266392,1.5800942897034587
266394,2.0622507121042863
266408,1.881749955218408
266420,4.241575588628312
266437,3.4966487176864964
266448,1.943312923805128
266457,2.0272453099657803
266459,1.2969666008529075
266463,2.342442742380524
266471,1.4894008592824253
266474,1.6244989829647059
266481,2.4051983988534285
266507,1.9969819218347873
266527,1.4885609364314238
266537,2.892377323178126
266540,1.7548277366981855
266546,1.4930348834254228
266549,1.4861609678302112
266554,1.426090952367233
266564,1.3631589747717068
266567,1.1895657358626857
266571,1.1730299580941626
266573,3.7001609173796544
266579,1.2988577649511899
266580,1.3633579034173096
266582,1.2866176398614448
266588,1.8233110991443264
266590,2.240963551188415
266595,1.5466968821470601
266598,1.536222581201906
266624,2.165333414384717
266632,1.8761104902190917
266633,1.1262931923029884
266646,3.1281272572746386
266667,1.558579117529088
266679,1.5505697712376272
266680,3.429219472537151
266684,1.780818595328652
266702,1.5137286048375298
266709,2.2834566050001386
266729,1.1943568644146414
266732,1.3180092382932984
266739,1.200232328342616
266740,4.285329334527321
266747,1.3038248881086856
266752,1.1851037087593348
266759,1.2729194199025091
266760,1.9056413385986
266763,1.9852459783628358
266764,3.415717377136831
266774,1.0686365223288932
266790,2.6826200656787638
266793,2.02298582989775
266795,1.3242915035605758
266800,1.4557723171002253
266803,1.047154744532139
266809,2.361140309546177
266811,1.546403021706243
266815,1.0128200384068473
266818,1.2934078920848313
266821,1.643397613328099
266822,2.003919842382624
266826,1.6142384189725165
266828,1.6308054894688313
266838,1.4802691219591413
266843,1.4422792916916878
266844,1.7028717655535646
266847,2.5611439900263697
266851,2.4028532326239165
266859,1.575387949242764
266871,1.9759200465451594
266876,1.9751923107024894
266880,2.2879165806931274
266888,1.1913741857173734
266890,2.0680185104969695
266892,1.0256149377829908
266893,2.7513925488566584
266894,2.4331344944387596
266901,2.8220993533800685
266919,2.7292040926878123
266933,1.7709195842204526
266937,2.698163022041492
266939,2.792874082309965
266942,2.2373415886052688
266990,1.4679317158760246
266993,2.4755607647852496
266995,2.332393994976516
267003,2.5748749840843916
267005,2.2749914289436313
267006,1.5567820834390351
267009,2.873932737349768
267017,3.1579706862755317
267027,3.0977917755461992
267030,1.134565536288392
267032,2.3739765122522356
267035,1.1318909819854117
267040,1.9678225472812665
267042,2.44691680733847
267051,1.308544051871975
267052,0.9806684833607164
267069,2.3872294473634312
267090,1.2280724105521503
267098,2.7655067674208365
267106,2.045739589520757
267114,2.2601084489868977
267125,1.1525897341400615
267132,1.6174108742877786
267137,1.8190204747629053
267138,3.9325478710803594
267153,3.5108687749651613
267156,1.9156785538909582
267167,1.7341346832333264
267174,3.4206679036570065
267181,1.8215442592341244
267207,2.8892955040460806
267211,1.9556460414832753
267227,1.2805961660520104
267232,2.9213026029002673
267237,1.7306557718035778
267241,2.0557844728997834
267242,1.7362404798277555
267248,1.6724764805743522
267249,2.1676511206668527
267282,1.4274290328178216
267284,1.2078798343288164
267286,1.6077793856724996
267299,2.6094021280690893
267306,1.6950923198335537
267312,1.5727073263965878
267317,2.5035055217932567
267350,1.700714733475536
267355,1.4828101276358774
267370,1.7079659630469775
267380,1.620548643687372
267381,1.6023956417739804
267383,3.481509478525837
267399,2.184288543736951
267402,1.144487685795598
267411,1.6276179549508731
267430,1.2558794354359388
267440,1.1124918318911736
267445,2.1202063310508343
267460,1.266142217114417
267472,1.129090775881798
267488,1.5464206828002345
267496,1.385425614685732
267505,1.8364939179792188
267508,2.1253544145393706
267514,2.2144903338869426
267527,1.2801351162907881
267529,0.9608328826701282
267543,1.3826870875635395
267546,1.2588472572766232
267548,1.5642781594495514
267555,2.1972547006574557
267557,1.3438464612572798
267560,1.4139671806807315
267570,2.009352086027644
267571,1.7933190188009105
267579,1.5682797925943526
267582,1.8445220153831356
267592,2.021011889964101
267595,1.383353351533863
267602,2.032639227045835
267607,2.5201844172445016
267616,2.1195317530778968
267626,1.9151733509403115
267629,3.0990997801006883
267634,2.2124145646694853
267637,1.3558229267513358
267653,2.953722673023517
267658,1.3144699567118368
267674,1.4108360802462014
267678,2.701641512025906
267701,2.998954770019022
267704,1.4420801336249214
267706,1.178875287795783
267720,2.6281842932684873
267726,1.2749781379571719
267732,2.277559649159101
267741,0.9008035782554284
267743,1.6230558505452162
267745,1.4905546895027455
267746,1.3055806974491053
267750,2.242080665487383
267752,2.248579851829913
267759,1.0793610289540456
267760,3.380354907331683
267773,2.0040896094492937
267781,1.0122018376501407
267782,1.3299336488066709
267791,1.7749264363386257
267792,2.4275000893498873
267810,1.7326574134168284
267811,1.351070161022154
267813,2.170312219566068
267825,1.2445900455413033
267828,2.201451361764923
267829,2.38333743901843
267862,1.4713437879023676
267867,1.652450184275204
267873,2.2387007631665874
267877,1.925186960123137
267903,2.307325704840773
267910,1.352975297549444
267920,1.3960479597724178
267932,2.1332657545739595
267934,1.284150017280494
267938,2.5781425821947144
267939,2.800484809331313
267951,1.7934707664323948
267956,3.539806209960181
267973,2.2688259788967233
267984,1.4102612192479544
267986,4.378911921975473
267990,2.1911599739217134
267994,1.8100694786805838
268013,1.551268413322335
268018,1.5588500108053533
268020,1.4622540583057098
268032,1.4423608901188971
268035,2.125300517295918
268065,1.5189832296048442
268068,1.5941053122169402
268069,1.3491173254535969
268074,1.9362290304406444
268088,1.7745551293681348
268103,1.829150864462337
268130,1.5672044699798002
268146,3.3410741126637986
268155,1.1444557166084814
268168,1.2075699877407031
268178,2.302154916171514
268186,1.8892474160205897
268195,3.157915667277687
268196,1.551156162438969
268199,1.6462519458177898
268200,1.7685969436027416
268207,1.5063775033437055
268208,1.6722129686338658
268211,1.4796761160702032
268212,1.5469979216104057
268216,1.3499959031565503
268218,0.9555873074589005
268225,1.8363703558534425
268238,1.5919334277305148
268246,1.5415784723801307
268247,3.4615130293650918
268255,2.882263071811194
268258,1.9926092189930218
268279,1.7159020430876226
268284,1.6690179025776046
268290,1.924229720259192
268293,1.350243895264142
268294,2.2134829666051337
268296,1.5505845337234343
268306,2.108835238401974
268307,1.460555789961063
268308,1.7992588294145055
268314,1.3991592448178827
268317,2.7683145100317694
268331,1.577752476007832
268342,1.7079178102770642
268347,1.2518280894022107
268362,2.1116544464758067
268371,2.923916123210791
268375,1.9474888809186177
268376,1.568083427736722
268377,1.5857600954233961
268378,3.0071554646005243
268383,1.3689264555005536
268395,2.768921253250798
268396,2.6725667481117816
268398,2.88376342145787
268400,1.494685307627945
268405,1.7800498621523588
268413,1.817943840944975
268414,1.4248810331755046
268420,2.757330064557789
268424,2.8744670661449927
268427,1.589646318886272
268436,1.5312552190356994
268437,2.5097822681910755
268442,2.702238892371169
268452,1.9230791173287016
268458,2.005694465541655
268463,0.936270890966711
268464,1.9932421456283695
268477,1.4646511604160484
268480,1.9725506501485
268486,2.12928825658341
268492,1.845907959759294
268498,2.7427922401156817
268503,1.9560915247561252
268509,1.0722569356805778
268524,2.0057735157574075
268528,1.6887591934694774
268544,2.3021028309427205
268562,2.8663381222575612
268579,2.896266346452486
268586,1.9910454684117445
268599,2.7619610391575633
268605,1.8971636828304668
268607,4.234588725526602
268611,2.726834603571447
268613,2.957550112164695
268618,1.193764948110739
268619,3.400785774326707
268625,2.051597453573517
268631,2.805757882524511
268636,2.26722409174164
268640,1.5104554563196704
268646,2.9923816494484066
268647,2.9925925067373766
268654,2.2294611444755357
268657,1.8228078829827283
268668,1.3709603615275556
268674,1.9660199748593905
268682,2.3624315110596568
268698,1.8533110737532108
268706,1.8999474214813084
268746,1.8365274163161582
268749,1.6625429056275414
268750,2.1140456901827345
268759,2.128662707734758
268764,1.1944522092811176
268765,2.8344448358926684
268779,1.5123870968841275
268780,1.8622470669063356
268784,1.4331881865169112
268805,1.5910349334925944
268806,2.395058057468305
268809,1.9352555339630253
268810,2.087420307332559
268812,3.4343168686775023
268816,1.4165268618142794
268817,1.3130305262537691
268821,1.595673749390451
268835,1.5864444847994088
268844,1.3741576585007633
268846,1.673474393236744
268847,2.1948369635588745
268848,2.090026501641576
268854,1.6184702866617766
268862,1.838802376015662
268863,2.340346545805884
268887,1.6313818250498184
268930,1.1359395663679634
268931,1.8430624556149549
268932,1.8228842236417333
268933,1.7536712731497939
268951,1.2744281363221748
268957,2.6303306957189414
268958,1.1751059510044248
268962,1.4603654941629112
268966,1.778368027325907
268968,1.2724506191001597
268979,1.0035515281353804
268980,2.136154179805865
268984,1.493121727926756
268986,1.1803526232768229
268993,2.2437473955745113
269008,1.7538048935105168
269012,1.6277049548533975
269020,1.8433186689910885
269027,1.8685026779739964
269030,1.3821450317470327
269032,1.3445717956400922
269034,2.453960472560087
269036,1.4606046908322963
269049,2.9743809932174847
269050,2.092863707846232
269051,3.0956009408625502
269053,2.856901405939487
269055,3.3237331020430414
269057,1.9447790749133835
269073,2.074989032940982
269081,1.4130629004890014
269083,2.1503208137620073
269087,2.7959494521866928
269104,2.58637257898445
269106,1.7531972937610618
269107,2.5627659911426663
269108,2.637030520679381
269113,1.0184564847746294
269116,1.1977564448080251
269124,1.2834883835242366
269127,1.7509760318196754
269128,1.6448230089092148
269131,1.183692444127637
269137,2.0046490083315844
269140,1.328546774232706
269156,1.277251170136179
269163,0.8964885666765577
269164,0.9286718851658701
269167,2.2880885452164446
269170,1.1694827267461085
269171,1.1339692669232067
269176,1.591504947103752
269179,2.105577349928498
269185,4.477359761520603
269201,1.1096539186200338
269202,1.6026432019999837
269207,2.5754458818884935
269208,3.333971055652096
269212,1.763119667286363
269217,2.99621972827922
269223,2.0126295442024253
269228,2.519405816472729
269231,3.254736827086129
269232,3.100060395890022
269233,2.547656821535959
269249,2.464825090620874
269253,1.71525156114278
269254,1.9152259244157215
269258,1.9326944523462906
269277,1.5823629313007606
269279,1.6526584328280618
269280,1.3828872311609
269281,3.252658502978525
269287,1.2903516762015816
269297,2.998866291229852
269299,1.228458579297941
269300,3.441149386562434
269301,1.4446357225865203
269302,1.0739402768192994
269307,3.0035110461200705
269309,1.6751025414944154
269315,1.4861658428679616
269324,1.1479205878318308
269351,2.3762735091294322
269362,2.868043882766445
269365,4.120993652775133
269366,1.5259983329797757
269371,1.993807319697055
269373,1.6353840592475237
269375,2.703515303512324
269378,2.9172412126329603
269380,3.3995581582762107
269381,2.7200279827820424
269383,2.2835580770462527
269402,1.3737268079667722
269404,2.4643619822976723
269405,2.10623531822823
269407,2.8239523623102682
269415,2.934419304142915
269425,1.1832571961744547
269435,2.208771647083322
269439,2.373618144177052
269449,1.9330783015505797
269457,2.946169501035794
269458,1.5472764111573791
269459,2.860143041008378
269468,1.0210268640548552
269474,1.0865784447601785
269478,1.1506639439168174
269482,1.2179180732861496
269485,1.9120072158777217
269489,2.5701773496124205
269491,2.4080232322189414
269497,2.4051013272435924
269503,1.0697672491857568
269509,4.456945779824974
269520,1.415262541083352
269526,4.4406258988319935
269529,2.995314276526062
269537,2.9803567477263595
269552,1.4994443760627516
269558,1.7395314627458813
269559,1.8997603978697357
269561,2.31998546627139
269565,1.1654966583681345
269575,2.7132547295403064
269578,2.907997083155195
269588,2.9128487365006013
269590,2.3389078937512977
269593,1.6620643211010973
269601,2.3389917205562947
269609,2.3954347590874256
269610,2.243317868950938
269618,3.395568037965249
269627,1.3167106102422828
269631,2.498820122882628
269632,2.2706687538478247
269633,1.9435815923202238
269634,1.8141391396241695
269651,3.0502211316947148
269657,2.668652375180823
269658,1.7846536767950443
269663,1.3266658640838933
269664,2.1603434846368503
269665,1.6958500391406781
269666,2.8554490769842706
269672,1.1788206181876955
269673,0.8844962304547234
269677,1.828941612422406
269685,1.152175621007108
269686,1.0822693799489123
269690,1.4532947066174506
269699,3.907593384309112
269700,3.524808797511596
269712,0.9930109008513534
269727,1.9136465528554434
269732,0.9994331631219673
269733,1.6125338820983082
269734,1.4243893618676722
269754,1.3283236576238342
269757,1.2283117972303503
269770,2.7275297441864326
269777,1.399055605508956
269779,1.761047834349939
269782,3.0124963965381095
269788,2.4087509438742982
269789,2.7545332680905608
269796,3.1405909569451227
269798,1.8694994112929404
269817,3.1409276493584875
269850,1.8306326304617604
269854,1.2056159323859699
269855,2.452105878776912
269856,1.3882207255578551
269867,1.5382535502809849
269874,1.70090111216304
269876,1.3101575803640737
269877,4.442120278818058
269887,1.2024760012771187
269889,2.507789827888481
269890,1.0522932223492691
269893,2.5588135652904334
269916,1.0347481868705661
269919,2.1086563295409073
269926,1.195846165785999
269937,1.728604235231715
269951,2.9230393274166535
269964,2.780301793757519
269967,3.4266673094252993
269973,2.115572524860932
269978,1.375362598321278
269979,1.5914696631781737
269987,2.4966165289549354
269990,2.040598740119525
269994,1.2640401402993273
269997,1.5547410008199096
269998,2.5933106951329576
270014,2.94508107051957
270020,2.677749134300739
270030,3.205563238844699
270031,1.8263841971121435
270038,1.2172123973447226
270047,3.1159124000366227
270054,1.0944940099004286
270057,1.2853166630530704
270063,1.8082133164738927
270069,1.4357364171858682
270073,1.6144399288195659
270080,2.1714397254488698
270084,3.0465649365213094
270091,1.394865006267921
270098,1.336990817907432
270100,1.1868670417031795
270107,2.244011101922066
270114,1.90702054998234
270134,1.0691619254838898
270164,2.224957011306593
270165,2.266352555872905
270169,2.292275443056387
270174,2.4706117990534175
270176,2.7454677344668523
270178,2.514660962149754
270192,2.3045693881270988
270208,3.3732407305295506
270218,2.3451159990877803
270226,1.5175580607386776
270227,1.646431367605465
270228,3.0646510723696236
270229,2.547658490276476
270230,1.1218042149149232
270236,1.0429613473117791
270240,1.464233103158572
270258,2.221632664909647
270266,1.036193969614903
270268,1.1427019677605372
270270,1.1721856204985328
270273,2.1116775795905625
270290,2.152015120696632
270299,1.9049511128143994
270306,3.6193078879676617
270308,2.02801125613394
270315,1.9488541384203477
270321,1.6445000979931212
270331,3.1953402776657476
270332,1.259909770614411
270337,3.534456501003999
270344,2.5780234117036365
270347,2.065043028301109
270353,2.146722637360098
270367,1.760451826451342
270373,1.85148730901759
270378,2.49723336996884
270406,1.556807625607196
270409,1.2081219754803953
270410,1.2241202778547748
270414,1.1736323606049985
270419,3.435508791376743
270422,2.8842676242355476
270433,2.3539139729091105
270440,1.515074083836597
270448,1.9049925186611067
270450,2.8677383323509784
270457,1.8312796349944909
270462,2.1772052596714473
270471,1.4393843974718223
270474,2.29921446404408
270483,2.5348322345803136
270484,2.11909160896582
270486,1.8589209230003272
270488,1.392544276466888
270491,1.8046612943044085
270492,2.9945928643435984
270499,2.7483168892861145
270500,2.0388462209458473
270510,1.6892165988148302
270512,2.9054269439616838
270514,3.42367447975217
270527,1.1760996690189363
270533,2.536445893196176
270554,1.4661123952367927
270561,1.5052683016565354
270564,1.5657597501691292
270574,1.1497501197386966
270578,1.9114831250049695
270580,1.6980843662230665
270594,2.448191547795728
270601,1.992242653968382
270621,1.2424066132155327
270622,2.0836622522604262
270625,1.78500413771133
270648,1.9463511545038563
270649,3.1683930125252853
270663,1.4513396779800545
270670,1.062348390698523
270673,1.2986221312349278
270680,1.4289957320161553
270685,2.405664175696754
270687,1.0761875459018495
270689,3.0463504396096397
270694,1.853497472952035
270700,1.5898753495838682
270701,2.091054804347023
270704,2.6620303825666998
270705,1.9073564950868211
270706,2.300457183732933
270708,1.655954022777565
270722,1.2679491713017812
270726,1.6423688784200008
270730,1.4381397927571484
270732,1.1347737958937105
270738,1.4093694713080993
270741,1.3018272174981618
270742,1.3679480563562234
270745,1.6196389196402063
270746,1.8203321451806136
270749,1.134336111064514
270750,1.2194584151596455
270753,1.3304177703694586
270757,1.5268719250886593
270759,3.0741202249525514
270760,1.4824156091587306
270762,1.58078147830386
270780,2.474061771739917
270783,2.7008235676364496
270786,2.118437957133513
270812,3.352631578187823
270817,1.7154824347487674
270826,1.182426045326535
270832,1.1832648048061787
270847,1.0695444477245042
270860,2.0129323270203647
270861,2.350017230256677
270877,1.3785235080204215
270913,1.3697371503716014
270914,1.4139946730286104
270918,1.3534326532614849
270930,2.27157623551798
270932,1.9757311392009411
270933,1.2859967642252235
270936,1.3072547940760302
270946,2.7921669743084063
270951,0.9706430175424324
270956,1.9279586250194258
270957,1.9696711251752599
270959,1.7482201865076505
270964,1.7878877172870307
270973,1.6092241429842924
270974,1.4761410445634087
270978,1.3127670908704918
270992,1.3591113650566402
270994,1.7906726802567123
270999,2.064407796194567
271000,2.015202987381856
271003,1.7922980224950935
271004,1.2335002251695726
271005,2.0719808211222803
271009,2.310998312411369
271021,2.045384277936846
271023,2.8238192203313193
271024,3.2015536743202913
271028,2.860031210722252
271031,1.3936998883410996
271032,2.3061637436640203
271038,3.555317418794164
271043,1.464427427123099
271048,1.3067840706473812
271049,2.009011254600862
271052,1.6449289500549629
271057,1.16672771255967
271058,2.893347857791729
271068,1.7752435490391771
271071,2.194191954029167
271079,1.3314954127230894
271095,1.9148875037263127
271097,1.394975136690332
271107,1.9554113639345274
271108,1.4616817085911928
271116,1.4464652111089296
271120,1.6308773982867244
271121,2.010601142580097
271123,1.4080234609421203
271128,2.390621249034291
271137,2.3181389830724535
271160,1.2390104830125426
271171,1.4507502770136629
271180,1.3193563806954705
271197,1.4844879907846027
271201,0.9918021876090197
271216,2.5487148603192322
271217,1.818470654976305
271219,1.281576705638515
271220,2.3401048029300933
271225,2.091512527704762
271228,2.475543625171445
271229,1.357964746708078
271230,1.4707117234977438
271234,1.4000183445318362
271235,2.4910097163940548
271237,1.3001167854398936
271239,2.1568152288200704
271241,2.1175462212851697
271243,1.2348446755148395
271244,1.584773808752564
271248,1.2780348905244707
271251,1.1337209741205794
271259,1.0639766577850087
271262,1.1589360729561549
271266,2.515186585956491
271271,1.2581063368539223
271273,1.6627329355186686
271278,2.1674334817452188
271279,1.5226514864166099
271280,2.3340273425967744
271281,2.744603387139185
271282,1.9416315454189577
271285,2.2090474924802006
271290,2.532066538909345
271299,1.168797757167728
271302,2.916606628841277
271303,1.6168914666663299
271317,2.3482713409299167
271327,1.9536463633214014
271333,1.33489298133125
271354,1.347226049366907
271365,1.8058046320871213
271371,1.2405773672669722
271381,1.469816504439352
271392,1.7467315340682705
271413,2.731542552231622
271418,1.6370202915528187
271428,1.774375717438061
271448,1.5244378724943417
271460,2.322036862885966
271465,1.3508614639610617
271467,1.4715759129208903
271472,1.1338477665691724
271476,2.047769723077998
271487,1.6010036745300895
271489,0.9292692131655776
271494,1.7003974717214525
271495,2.368167908007264
271500,1.6288651194032837
271501,1.9665328382152956
271504,1.6187439270434807
271505,2.1081589718836145
271517,0.971197773477026
271519,1.0479029118861036
271520,1.6771479895013677
271521,1.8334353813196347
271525,1.7871172165913176
271527,2.6314954919098965
271530,1.7923293690220488
271533,1.8633519249374464
271541,2.2431434811421838
271542,2.2626603438083044
271548,2.854890494613356
271551,2.8403228357706523
271566,2.222908093295849
271595,1.7721124486098303
271609,1.4612185957235653
271618,1.2274689101043208
271622,2.1947071658334525
271633,3.2498379282770355
271638,1.3643994889954678
271640,1.648810296885717
271643,1.2334503297396666
271645,1.5983840816308816
271660,1.2681998515182393
271669,2.3815000253536223
271670,1.787217074073469
271672,1.7605916249962998
271673,2.069031864895844
271682,2.2171359982113445
271697,1.6119308009878524
271704,1.5288737634414207
271718,1.649150630624782
271746,1.2998938831043554
271750,0.9683544295415206
271753,1.5820521845552196
271763,2.9740201605521115
271772,1.46101368223791
271773,1.2098978664359203
271774,1.4139796986441995
271780,1.5045853022674553
271781,1.5391557271222251
271786,1.9893846165563507
271787,1.445071912089228
271789,1.5060700846876893
271794,1.6904864653755733
271803,1.4526331015712386
271804,1.5888734624403997
271815,1.7617191321745402
271816,1.5347446585936702
271820,1.5500499061098651
271830,1.819936860362421
271835,2.005326121719609
271841,1.8802621260990828
271843,1.1319507653914715
271845,1.7521935328375784
271851,2.9094479389872294
271860,2.1167412686463
271861,2.465959914810377
271866,2.8903560774740167
271884,1.589000070852959
271900,1.5740551063005324
271908,2.5221787419792956
271916,1.5353089786623098
271919,1.8136148017300646
271927,4.318521421346131
271928,2.0497802366638576
271931,1.7821569525479324
271935,2.0655701494063066
271937,2.604599814866863
271943,1.693372878449235
271945,1.4042340230928303
271949,3.455080196713005
271959,1.284754584516074
271962,3.6103404992023442
271971,1.8174530173906671
271985,1.318089393047895
272006,1.7777351365615224
272020,1.877876491772768
272023,1.5395962237839675
272035,1.4495557606776674
272037,2.995623619633638
272043,1.643383122846873
272044,1.4098940410699887
272048,1.2522067133903252
272055,2.1438719210636443
272056,1.0405279867326518
272058,1.588605252659986
272061,1.7617440072141242
272072,2.0759753943297463
272077,2.634262007024343
272082,1.0037729312521848
272090,2.0457147461862584
272110,2.3517019733270668
272111,2.5427795874236123
272115,2.2917088297387833
272116,1.7264080521993737
272119,1.7176422350491576
272120,2.015457990950173
272123,2.07073831245005
272133,2.903048124905938
272135,1.498993924067056
272137,2.5925939254821
272146,1.8584893911905098
272151,2.243514641051778
272154,2.6665016313960295
272165,1.7090740129513047
272173,1.4861134193178194
272176,1.4011252234787828
272183,1.5258671323690236
272191,1.8314964186824079
272193,2.2366591761695713
272199,1.6073170417092058
272222,1.9589616399291359
272226,1.1672938935380053
272230,1.063146779845606
272232,1.6906224990687582
272255,1.6096548537261717
272256,1.651510902630434
272259,2.116784271518559
272269,1.3229590048990125
272305,1.3109851084979787
272316,1.4885578565703421
272320,1.3362154767012766
272329,1.8019836022557607
272330,1.4844317514924439
272335,1.0983967517163515
272338,2.6501420956736434
272345,1.1389553545020783
272351,1.6825854947289725
272352,1.5944288983741735
272359,2.5436821217182155
272361,1.4044495760150357
272364,1.913793756703091
272365,1.3954965643611448
272375,2.152169161773272
272376,3.116303931995518
272386,1.0701995413452785
272390,1.4492782935286905
272396,1.507732914268485
272397,1.1467462062047362
272411,2.36997083180463
